id	hit_at_1	hit_at_10	hit_at_100
0	0	0	0
1	1	1	1
2	0	0	1
3	0	0	0
4	0	0	1
5	1	1	1
6	1	1	1
7	0	1	1
8	0	0	0
9	0	0	1
10	0	0	0
11	0	1	1
12	1	1	1
13	0	1	1
14	0	0	1
15	0	1	1
16	0	1	1
17	0	1	1
18	0	1	1
19	0	0	1
20	0	0	1
21	1	1	1
22	0	0	1
23	0	0	1
24	0	0	0
25	0	0	1
26	0	1	1
27	0	1	1
28	0	0	1
29	1	1	1
30	1	1	1
31	0	1	1
32	0	1	1
33	1	1	1
34	0	0	0
35	0	0	1
36	0	0	0
37	0	0	0
38	0	1	1
39	0	1	1
40	1	1	1
41	0	1	1
42	1	1	1
43	0	0	1
44	1	1	1
45	0	0	0
46	1	1	1
47	0	0	0
48	0	0	1
49	0	0	0
50	0	1	1
51	0	0	0
52	1	1	1
53	0	0	0
54	0	0	1
55	1	1	1
56	0	1	1
57	0	1	1
58	0	0	0
59	0	0	0
60	0	1	1
61	1	1	1
62	0	1	1
63	1	1	1
64	1	1	1
65	0	0	0
66	1	1	1
67	1	1	1
68	1	1	1
69	0	1	1
70	1	1	1
71	0	0	0
72	0	1	1
73	1	1	1
74	0	1	1
75	0	1	1
76	0	0	0
77	0	1	1
78	1	1	1
79	0	0	1
80	0	1	1
81	0	0	1
82	0	0	1
83	0	0	1
84	1	1	1
85	1	1	1
86	0	1	1
87	0	1	1
88	0	0	1
89	1	1	1
90	1	1	1
91	0	0	1
92	0	0	0
93	1	1	1
94	0	1	1
95	0	0	1
96	1	1	1
97	1	1	1
98	0	0	0
99	0	0	0
100	1	1	1
101	1	1	1
102	0	0	1
103	1	1	1
104	0	1	1
105	0	0	1
106	1	1	1
107	1	1	1
108	0	0	0
109	0	0	0
110	1	1	1
111	0	1	1
112	1	1	1
113	0	0	1
114	0	1	1
115	1	1	1
116	1	1	1
117	0	1	1
118	0	1	1
119	0	1	1
120	1	1	1
121	1	1	1
122	0	0	0
123	1	1	1
124	0	0	0
125	1	1	1
126	1	1	1
127	0	1	1
128	1	1	1
129	0	1	1
130	0	0	0
131	0	0	0
132	1	1	1
133	1	1	1
134	1	1	1
135	0	1	1
136	1	1	1
137	1	1	1
138	0	1	1
139	1	1	1
140	1	1	1
141	0	1	1
142	0	1	1
143	0	1	1
144	0	0	1
145	1	1	1
146	0	0	0
147	0	0	1
148	0	1	1
149	0	0	0
150	1	1	1
151	0	1	1
152	0	1	1
153	0	0	0
154	0	0	1
155	0	0	0
156	1	1	1
157	0	0	0
158	0	1	1
159	0	0	1
160	1	1	1
161	0	1	1
162	0	1	1
163	1	1	1
164	1	1	1
165	0	0	1
166	0	1	1
167	1	1	1
168	1	1	1
169	1	1	1
170	0	0	0
171	0	0	0
172	0	0	1
173	0	1	1
174	0	0	1
175	0	1	1
176	0	0	1
177	0	1	1
178	0	0	0
179	0	0	0
180	0	0	1
181	0	1	1
182	0	1	1
183	1	1	1
184	1	1	1
185	0	0	1
186	1	1	1
187	1	1	1
188	0	1	1
189	1	1	1
190	1	1	1
191	1	1	1
192	0	0	1
193	1	1	1
194	1	1	1
195	1	1	1
196	0	1	1
197	0	1	1
198	0	0	0
199	1	1	1
